label,youtube_id,time_start,time_end,split,is_cc
swimming breast stroke,oKa8J6RU-00,158,168,val,0
swimming breast stroke,pCQ49s-Y0y0,23,33,val,0
swimming breast stroke,PXg6UqAI7bo,9,19,val,0
swimming breast stroke,Q_F8YU0vWOA,52,62,val,0
swimming breast stroke,sa2rr6ZQiPE,2,12,val,0
swimming breast stroke,thUp9Pe8elU,20,30,val,0
swimming breast stroke,TYswWLWSFcY,45,55,val,0
swimming breast stroke,V2CbiUgoHHs,1,11,val,0
swimming breast stroke,V4hnD9L9e7Y,61,71,val,0
swimming breast stroke,vDLLwcZSbyA,20,30,val,0
swimming breast stroke,VNtjozekuAI,86,96,val,0
swimming breast stroke,vo6pSq3Umco,30,40,val,0
swimming breast stroke,Vt-VEGZVaH4,104,114,val,0
swimming breast stroke,Vv3enCuh3hg,15,25,val,0
swimming breast stroke,WfQjOOhVrIg,47,57,val,0
swimming breast stroke,WmRH7KEFKk0,16,26,val,0
swimming breast stroke,wYwqcE8dXVc,12,22,val,0
swimming breast stroke,Wy_qVDWCLAc,29,39,val,0
swimming breast stroke,xwl83a16evo,168,178,val,0
swimming breast stroke,z82SU39I008,10,20,val,0
swimming breast stroke,ZRnorDCLxas,51,61,val,0
swimming butterfly stroke,-15OAjLm520,6,16,val,0
swimming butterfly stroke,-5yyKPocddE,4,14,val,0
swimming butterfly stroke,-7axUnKiycE,23,33,val,0
swimming butterfly stroke,-K_573BJUgs,31,41,val,0
swimming butterfly stroke,12Gxs1v_hfk,1,11,val,0
swimming butterfly stroke,1kD164TFNK0,3,13,val,0
swimming butterfly stroke,1LC1k07l0FM,47,57,val,0
swimming butterfly stroke,4ccdtnITFFA,24,34,val,0
swimming butterfly stroke,757jgRU9s04,1,11,val,0
swimming butterfly stroke,7vE2-fSu4d0,27,37,val,0
swimming butterfly stroke,8thnrT3IRFk,43,53,val,0
swimming butterfly stroke,8zGgtYxbeDE,1,11,val,0
swimming butterfly stroke,aAYaI35qR5Q,5,15,val,0
swimming butterfly stroke,ARy-5IL5DZo,0,10,val,0
swimming butterfly stroke,C79cOfgVY78,84,94,val,0
swimming butterfly stroke,caJ2hEQzGck,2,12,val,0
swimming butterfly stroke,EaayXV-uh74,2,12,val,0
swimming butterfly stroke,GMPCgz48NOc,22,32,val,0
swimming butterfly stroke,gRWuPY9z12g,39,49,val,0
swimming butterfly stroke,hbUnMX3E2zI,18,28,val,0
swimming butterfly stroke,HfV6SZmI8-c,7,17,val,0
swimming butterfly stroke,HmqwqCSdYCU,20,30,val,0
swimming butterfly stroke,HqZCDjQaV3Y,14,24,val,0
swimming butterfly stroke,hRaB1YA03W8,31,41,val,0
swimming butterfly stroke,J2MNJqVHPX8,1,11,val,0
swimming butterfly stroke,KWVLsndbSuU,6,16,val,0
swimming butterfly stroke,M9GRiXBS0e0,5,15,val,0
swimming butterfly stroke,NEZfdNOQf5w,3,13,val,0
swimming butterfly stroke,niZT9Zlexgs,24,34,val,0
swimming butterfly stroke,qI8i3_7Tqtw,124,134,val,0
swimming butterfly stroke,rAtYJZs6E_k,9,19,val,0
swimming butterfly stroke,RneJCN-xJuw,9,19,val,0
swimming butterfly stroke,rV6TV-VKOkc,257,267,val,0
swimming butterfly stroke,Sq-hmHaFeok,24,34,val,0
swimming butterfly stroke,SQ5fj65tH3g,51,61,val,0
swimming butterfly stroke,TTRjWksItbM,3,13,val,0
swimming butterfly stroke,tvBeXq1GvVQ,3,13,val,0
swimming butterfly stroke,tXnMdRo8cRw,6,16,val,0
swimming butterfly stroke,t_6JzUOAYeA,3,13,val,0
swimming butterfly stroke,vtCXzaM_G9w,1,11,val,0
swimming butterfly stroke,W0aUKAj63AE,12,22,val,0
swimming butterfly stroke,W2jsiSOtOJI,2,12,val,0
swimming butterfly stroke,wFuL-cskQn4,20,30,val,0
swimming butterfly stroke,WONC-tU62RA,9,19,val,0
swimming butterfly stroke,X5cFT9DDLZY,17,27,val,0
swimming butterfly stroke,y4lL2QE91YI,3,13,val,0
swimming butterfly stroke,YkIHY4SuO5Y,9,19,val,0
swimming butterfly stroke,z1W6qW2fZGI,42,52,val,0
swimming butterfly stroke,ZGvjaIPpf2s,83,93,val,0
swimming butterfly stroke,_plRJr7o2jo,30,40,val,0
swinging on something,-1AV2VguEDw,136,146,val,0
swinging on something,-hFHCRlEO2c,152,162,val,1
swinging on something,-myPMnDFa4Q,3,13,val,0
swinging on something,-NoPzfWbcG8,2,12,val,1
swinging on something,0mcjJ35IlsQ,0,10,val,0
swinging on something,2_r9KtukQ48,124,134,val,0
swinging on something,3VIr6mwDqp8,33,43,val,0
swinging on something,48T4zmzbB2c,29,39,val,0
swinging on something,4y7F2p-Qpsg,224,234,val,0
swinging on something,6iV76zdkdBY,148,158,val,0
swinging on something,6yNJjyoC22c,140,150,val,0
swinging on something,Adspplz782U,15,25,val,1
swinging on something,chGsgA1ll3M,202,212,val,1
swinging on something,cNQZqvzNNKs,47,57,val,1
swinging on something,D3xBh384SUU,22,32,val,0
swinging on something,dKCdpsuJtA4,0,10,val,0
swinging on something,e-bGb4oudBg,96,106,val,0
swinging on something,g2L1cacdcc4,45,55,val,0
swinging on something,ghX5PWawU9g,0,10,val,0
swinging on something,Gn3GtDKZZPQ,10,20,val,1
swinging on something,hoEPeeBg7G0,98,108,val,0
swinging on something,ibRyH1Q1bbo,66,76,val,0
swinging on something,ivEx4MEvEMg,31,41,val,0
swinging on something,Ja4e5Kaa1ac,33,43,val,0
swinging on something,jaB-Eey0now,18,28,val,1
swinging on something,kD_KrhStkVo,14,24,val,0
swinging on something,L8xOKTssyF4,45,55,val,0
swinging on something,ltcsXeCsmxg,41,51,val,0
swinging on something,MidGzY5U5j4,25,35,val,1
swinging on something,MSNZTb4aHuc,3,13,val,0
swinging on something,nEMFf8AX-FM,9,19,val,0
swinging on something,nHwc_qfRsaA,0,10,val,0
swinging on something,oehLoAlL3PQ,47,57,val,0
swinging on something,ogG0fmrH9lQ,115,125,val,0
swinging on something,PqhEBVDdbcU,4,14,val,1
swinging on something,rGCE2UN_9Vc,52,62,val,1
swinging on something,rmsX_XeS9yE,18,28,val,0
swinging on something,rQXw5bLhgnU,0,10,val,0
swinging on something,s1mtzirUajw,2,12,val,0
swinging on something,TelmEV6gyBA,43,53,val,1
swinging on something,v9QyAXeXCPY,15,25,val,0
swinging on something,vcHYqjsdrCA,76,86,val,0
swinging on something,W4ucoxwzVCg,16,26,val,0
swinging on something,yfApaO0Xk-M,48,58,val,0
swinging on something,ZZF18m9uQ44,60,70,val,0
swinging on something,z_4sj_6pFGo,7,17,val,0
swinging on something,_AnTe0ywuw0,0,10,val,0
swinging on something,_fsg32rNWqE,29,39,val,0
swinging on something,_WPR0Auk7ZM,24,34,val,0
sword fighting,-mx34h7Cfik,8,18,val,0
sword fighting,6yG62_4m-hs,12,22,val,0
sword fighting,7G7e9f0E-Xk,42,52,val,0
sword fighting,82Y4aV50ALU,88,98,val,0
sword fighting,AUfpa3rAXpI,1,11,val,0
sword fighting,bPHsWugu78s,119,129,val,0
sword fighting,cdAGE45zrCU,113,123,val,0
sword fighting,D3rswXHTorc,10,20,val,0
sword fighting,d9ELWl9-8NE,3,13,val,0
sword fighting,diryGRYvb-M,5,15,val,0
sword fighting,dygKWahj16U,87,97,val,0
sword fighting,EuRuxPSjgn8,52,62,val,0
sword fighting,EU_1MKTNEUU,37,47,val,0
sword fighting,EXza4JiRURc,2,12,val,0
sword fighting,G2-gqXeZ31A,12,22,val,0
sword fighting,gnPMxTPhJwg,206,216,val,0
sword fighting,HFHdSUu1iJ4,66,76,val,0
sword fighting,JpLrWNjyaQU,27,37,val,0
sword fighting,K76Ezw4EbiM,134,144,val,1
sword fighting,Kja3S8nhrmU,81,91,val,0
sword fighting,kt0cJQLEWy0,21,31,val,0
sword fighting,kt8EnaL1xdU,7,17,val,0
sword fighting,kuvCR43h0yU,1,11,val,0
sword fighting,KyeBtTxF9-Y,0,10,val,0
sword fighting,KZVrZtB0adM,5,15,val,0
sword fighting,MPVIX-cKe3I,0,10,val,0
sword fighting,n2wjB7bKiA8,0,10,val,0
sword fighting,PCKD6J3760M,26,36,val,0
sword fighting,PqRe2KalvkE,22,32,val,0
sword fighting,QEMrisQ7bXI,37,47,val,0
sword fighting,rLS3IgNROgo,21,31,val,0
sword fighting,RxpzrbAdOu0,31,41,val,0
sword fighting,S4hYqZbu0kQ,15,25,val,0
sword fighting,siHWPg1-2eM,200,210,val,0
sword fighting,SpopMX9XFJA,453,463,val,0
sword fighting,U3bcWXDWICY,77,87,val,0
sword fighting,UCa9gsGh-gI,3,13,val,0
sword fighting,V0g0Ppf2ZDk,0,10,val,0
sword fighting,VH7Z2Bolvt4,2,12,val,0
sword fighting,VoX60Mfn15k,7,17,val,0
sword fighting,VsQ3uFHTeU4,7,17,val,0
sword fighting,v_Ea9flmoHM,69,79,val,0
sword fighting,wC3IpGS5o5U,17,27,val,0
sword fighting,WGztQjJ0aMU,10,20,val,0
sword fighting,WilGS1NzncU,29,39,val,0
sword fighting,wV7OgMM4I28,109,119,val,0
sword fighting,x4Img8HKxJ4,34,44,val,0
sword fighting,YuIkJHl38zM,196,206,val,1
sword fighting,ZRCg4Y8MMgg,0,10,val,0
sword fighting,_kcVbo4E2JQ,101,111,val,0
tapping guitar,-Hvl2ZcvTUw,0,10,val,0
tapping guitar,268PcyxU4kE,346,356,val,0
tapping guitar,28vu-e7TQhk,27,37,val,0
tapping guitar,2rPDLelJ-YA,0,10,val,0
tapping guitar,3SsxbLbVgm0,163,173,val,0
tapping guitar,6_ecPixG544,569,579,val,0
tapping guitar,7Nqupt1WIn4,31,41,val,0
tapping guitar,9mAalxubLl4,72,82,val,0
tapping guitar,BJACErphRZg,1,11,val,0
tapping guitar,bK_ssVM6hF0,132,142,val,0
tapping guitar,c50MYZZDH_A,1,11,val,0
tapping guitar,ca0GB_PLmDQ,189,199,val,0
tapping guitar,Caduqe8W8R0,117,127,val,0
tapping guitar,DlOYYqAFOHI,38,48,val,0
tapping guitar,DM7LtVq6zCA,1,11,val,0
tapping guitar,EWWYBI928ms,1,11,val,0
tapping guitar,ExaLDk07VLs,200,210,val,0
tapping guitar,G8-FF5dDV8c,4,14,val,0
tapping guitar,GaeywPbOb_Q,34,44,val,0
tapping guitar,GgS5UEgguEg,15,25,val,0
tapping guitar,HmX7JiWV-sg,25,35,val,0
tapping guitar,hRb_GgQKN2Y,74,84,val,0
tapping guitar,IdGvoEwIIcQ,968,978,val,0
tapping guitar,IMQTZAQmDIA,3,13,val,0
tapping guitar,k8HMlH4buaE,3,13,val,0
tapping guitar,kKImgfRS8vY,2,12,val,0
tapping guitar,lIsYTlfdQ6c,218,228,val,0
tapping guitar,LTHLzLFKMsQ,321,331,val,0
tapping guitar,Nanyl6Q_Loc,12,22,val,0
tapping guitar,nglfgQmnNsQ,252,262,val,0
tapping guitar,oHivbPB_jkY,205,215,val,0
tapping guitar,PgPm6QSWK6I,7,17,val,0
tapping guitar,pxkr_65H5bM,176,186,val,0
tapping guitar,RtqAxHQ2oLg,1,11,val,0
tapping guitar,sqEsK6JRRJs,257,267,val,0
tapping guitar,TEIYLQpiyEI,22,32,val,0
tapping guitar,tnwb3XhnvBk,99,109,val,0
tapping guitar,tSFY2jfmdt8,28,38,val,0
tapping guitar,U6N13ypiGoc,47,57,val,0
tapping guitar,urERydUgnUQ,183,193,val,0
tapping guitar,uYZAjSSyI6Y,101,111,val,0
tapping guitar,Vi4X4YR5f6I,14,24,val,0
tapping guitar,xq67_EO-WkM,192,202,val,0
tapping guitar,XUfeSASNbtU,12,22,val,0
tapping guitar,YC4IA4Y4Nao,17,27,val,0
tapping guitar,ygP1za_tmx4,148,158,val,0
tapping guitar,YJblzqtMynQ,0,10,val,0
tapping guitar,zfp7rYWg85w,5,15,val,0
tapping guitar,_aeY4zxxbk4,12,22,val,0
tapping guitar,_oQdPnAcCNs,170,180,val,0
tasting food,-6KfcOhyCtI,42,52,val,0
tasting food,-F4jKfyxGQ4,108,118,val,0
tasting food,0hZBaym-z8M,174,184,val,0
tasting food,3h8UmXkY1rM,417,427,val,0
tasting food,56ZHdTnJkoE,223,233,val,0
tasting food,7vBsikhfs6M,465,475,val,0
tasting food,8nqulZwskoU,41,51,val,0
tasting food,9hgEt6NIjuU,498,508,val,0
tasting food,AuM8Zu6xXw8,23,33,val,0
tasting food,b-hGwMqkZV4,134,144,val,0
tasting food,BDMkVcGHyLI,108,118,val,0
tasting food,COrYGNIyI7Y,230,240,val,0
tasting food,dN-MdPRlndw,54,64,val,0
tasting food,g-Nbj2BpRyU,11,21,val,0
tasting food,g1z6ncPMfD4,117,127,val,0
tasting food,GbG-9gFzMNY,195,205,val,0
tasting food,ghTXwIVvwpI,337,347,val,0
tasting food,hB_-y8cGZYs,14,24,val,0
tasting food,HtDnmXWbnMw,190,200,val,0
tasting food,IAe24ejiErY,60,70,val,0
tasting food,iCSYt4HWWI8,241,251,val,0
tasting food,IHlps6CHmMc,350,360,val,0
tasting food,iI9ABLbsySQ,96,106,val,0
tasting food,iYH2ZfbMy-I,142,152,val,0
tasting food,jD30wEU1Jxo,425,435,val,0
tasting food,JwnHLaxfj58,298,308,val,0
tasting food,k6t7vQmRk2Q,33,43,val,1
tasting food,kbFM1scJCUE,273,283,val,0
tasting food,kp7SYmx1WgU,14,24,val,0
tasting food,l5M_cal_XyY,196,206,val,0
tasting food,leHmpF3riFU,40,50,val,0
tasting food,McZbrmlwiTE,157,167,val,0
tasting food,MtNggKOJ2jw,322,332,val,0
tasting food,NaF_TNtRfio,113,123,val,0
tasting food,NGqmN-Vvw8o,100,110,val,0
tasting food,nrUjS8tnQ6s,90,100,val,0
tasting food,oNmaFOckaLY,46,56,val,0
tasting food,p7prwPhAQ_0,70,80,val,0
tasting food,pITuRPnrT-4,136,146,val,0
tasting food,PS47R8NYKNg,19,29,val,0
tasting food,Q1n-BVHAj9s,134,144,val,0
tasting food,SQCsXDtiARU,332,342,val,0
tasting food,ssNgZfOQDfI,91,101,val,0
tasting food,Sw0PDH4-c88,17,27,val,0
tasting food,swZoPk0FMmQ,208,218,val,0
tasting food,wAI0rSR8_C0,18,28,val,0
tasting food,WYbIOiseNhs,933,943,val,0
tasting food,zKhItqFDb3E,75,85,val,0
tasting food,_O2ySXXjLZw,137,147,val,1
tasting food,_Om22O3RlHI,378,388,val,0
testifying,1ejgHKw8E3Y,58,68,val,0
testifying,5U0O1P6qgDI,1,11,val,0
testifying,7sODIiqd6tI,2047,2057,val,0
testifying,8jfnz8oRG00,143,153,val,0
testifying,aqG25Qge3EE,76,86,val,0
testifying,BhsWYHkVxe0,366,376,val,0
testifying,Bicb5LxQpoE,89,99,val,0
testifying,c0-l62neMBI,0,10,val,0
testifying,CGAOCOEEwEQ,221,231,val,0
testifying,cUe4K6nW3Rg,40,50,val,0
testifying,d56f_a99t1c,10,20,val,0
testifying,DdlgwTx4TPs,0,10,val,0
testifying,djEtz1mVIYY,244,254,val,0
testifying,Dnp7SrYtcCs,282,292,val,0
testifying,E2o-ojIbm9k,99,109,val,0
testifying,eDvv7yTwFNU,165,175,val,0
testifying,EJLELzXZ2iY,125,135,val,0
testifying,e_ZDQKq2F08,80,90,val,0
testifying,fZBj6yfe-z4,884,894,val,0
testifying,GpqfD94DZSY,1,11,val,0
testifying,IaZMxOH0FNU,105,115,val,0
testifying,iLOF-6cUGSU,40,50,val,0
testifying,LALyOeibve0,269,279,val,0
testifying,Myf-EHhmwLo,56,66,val,0
testifying,O4ystlpCCxM,10,20,val,0
testifying,oc5XqDowfCE,2,12,val,0
testifying,Oss2WgiuIco,90,100,val,0
testifying,oV0Hj7sKeWo,150,160,val,0
testifying,p3autG6JyjI,119,129,val,0
testifying,rg0di_H6TQE,88,98,val,0
testifying,rQ5Sjq52aM4,115,125,val,0
testifying,rSiDW3XxajI,90,100,val,0
testifying,SYSGcLYao6M,262,272,val,0
testifying,t9gzCc6Eq-I,55,65,val,0
testifying,tEKCm7GcoHg,101,111,val,0
testifying,TIfEkZX3Wps,67,77,val,0
testifying,Tk23j3MFTWc,481,491,val,0
testifying,VjeeG4HuoxY,188,198,val,0
testifying,Wip-BDZQQno,20,30,val,0
testifying,WKc1LjsA2SM,16,26,val,0
testifying,x6aMNWIDK7A,0,10,val,0
testifying,XNz3PDZHP80,22,32,val,0
testifying,xXUBvpdzVTM,2,12,val,0
testifying,Ya8tX80SjtE,0,10,val,0
testifying,ZrkexDkTYT4,25,35,val,0
testifying,Zs3NJ4_gr9g,663,673,val,0
testifying,ZxpSHbzySxU,690,700,val,0
testifying,_ekOIpM7Qds,257,267,val,0
testifying,_LXNrXw5Qew,2,12,val,0
testifying,_yMeY9-Gi0k,356,366,val,0
tobogganing,-7Cd7uCCE3g,0,10,val,0
tobogganing,1a4CY64vDCk,2,12,val,0
tobogganing,1DU_kvG9uZw,2,12,val,0
tobogganing,1UWjGm15AuE,4,14,val,0
tobogganing,4aH6wpENF90,42,52,val,0
tobogganing,4FB-XPMB-G4,0,10,val,0
tobogganing,8Le5ZAczUwE,0,10,val,0
tobogganing,8X5bBLLOHho,506,516,val,0
tobogganing,aK1X9MpZJ6w,0,10,val,0
tobogganing,artxh3ld_MU,3,13,val,0
tobogganing,cjT6ofsPoy4,2,12,val,0
tobogganing,cvRfyG9OIH8,2,12,val,0
tobogganing,FsMc5K6tXIU,119,129,val,0
tobogganing,G6dQbg7EEn0,0,10,val,0
tobogganing,GqCUEAigBWw,12,22,val,0
tobogganing,gqgDHvSQCbE,25,35,val,0
tobogganing,gqWaeho4_P4,3,13,val,0
tobogganing,GVKxjn9rsQc,4,14,val,0
tobogganing,Iiy7jtlThaM,2,12,val,0
tobogganing,iJiFQjpqgAE,71,81,val,0
tobogganing,Kpnd15O9aYE,13,23,val,0
tobogganing,l84e9TqOMXM,3,13,val,0
tobogganing,LnvNKj-NyVM,26,36,val,0
tobogganing,L_8Fypbio4Q,11,21,val,0
tobogganing,Q2-OmWB4YV0,0,10,val,0
tobogganing,qwkpg4sbyLU,3,13,val,0
tobogganing,rQuS0w-_1b8,4,14,val,0
tobogganing,S-YlBp1e_p8,1,11,val,0
tobogganing,SWmBChx-7fI,3,13,val,0
tobogganing,t7-BUDIOAaE,52,62,val,0
tobogganing,t7ieFXz4wuE,1,11,val,0
tobogganing,tj287GX5LB0,0,10,val,0
tobogganing,ToUomfsFrn4,3,13,val,0
tobogganing,TyXzvOQkA7w,34,44,val,0
tobogganing,uDYHvt0M5Ko,19,29,val,0
tobogganing,vHc03KIsrcM,32,42,val,0
tobogganing,VsDYcMt6Vr8,1,11,val,0
tobogganing,vTSO26j_g3E,6,16,val,0
tobogganing,w4KmOebE8Sg,7,17,val,0
tobogganing,WdGBCHqqwVs,26,36,val,0
tobogganing,WOtjzZC0JPI,1,11,val,0
tobogganing,xMG9lkdiqDg,4,14,val,0
tobogganing,xZ-F-uqdSzI,65,75,val,0
tobogganing,Y7StyD5Gu3M,32,42,val,0
tobogganing,YC373L71DoU,137,147,val,0
tobogganing,YfijDjlZt3o,18,28,val,0
tobogganing,Z-J_ltlrU58,20,30,val,0
tobogganing,zmZyy6JCl8I,10,20,val,0
tobogganing,ZRgF8R2vWl8,23,33,val,0
tobogganing,_aAv5R5CPT4,4,14,val,0
tossing coin,0scErPni0sE,0,10,val,0
tossing coin,2Bqu0x2lFSY,30,40,val,0
tossing coin,2tbdJM8VdZ0,51,61,val,0
tossing coin,3ExkGEE3zNA,7,17,val,0
tossing coin,aGV8RW-rPzU,97,107,val,0
tossing coin,BAUA4fUj2cA,10,20,val,0
tossing coin,BBfk5SMBZPE,23,33,val,0
tossing coin,bbu7lxDJ3_A,1,11,val,0
tossing coin,BD_X0yDQeIQ,0,10,val,0
tossing coin,BHyaPDyQbs4,4,14,val,0
tossing coin,DccaaIQtcx4,38,48,val,0
tossing coin,EJ08ddBZwXM,0,10,val,0
tossing coin,ELaMyCPHaTE,1,11,val,0
tossing coin,eVvtDRZtCO0,13,23,val,0
tossing coin,gyyofZXZ5gw,3,13,val,0
tossing coin,hLOrIDnHr10,4,14,val,0
tossing coin,Iwg-Had3-wE,2,12,val,0
tossing coin,JijsKehEI44,11,21,val,0
tossing coin,jQ4_AbgYD70,13,23,val,0
tossing coin,jrkOpPHdXdQ,124,134,val,0
tossing coin,JuWKuyHWsAM,6,16,val,0
tossing coin,K1hcniwz85Y,8,18,val,0
tossing coin,KvbCm_GLIUg,20,30,val,0
tossing coin,lksDcoClt-g,8,18,val,0
tossing coin,lP45_ktmS1w,16,26,val,0
tossing coin,lUeIoyXODec,1,11,val,0
tossing coin,m3Mh-mY2GXc,26,36,val,0
tossing coin,mDjFi8yzzzU,100,110,val,0
tossing coin,mR9tlXteARI,64,74,val,0
tossing coin,MtuJxre0H58,43,53,val,0
tossing coin,N93GoJxTqz8,44,54,val,0
tossing coin,npCfdlPE3CM,11,21,val,0
tossing coin,ob_-PkMuaWo,101,111,val,0
tossing coin,PCnyy2EB0_Y,27,37,val,0
tossing coin,PMX5td5osN4,17,27,val,0
tossing coin,ppnYYsoAA6Y,46,56,val,0
tossing coin,q7hkvWyqR0Q,99,109,val,0
tossing coin,q81Px2ch3KM,0,10,val,0
tossing coin,qaFv0Z7yCNo,40,50,val,0
tossing coin,qarexnzoZuo,77,87,val,0
tossing coin,QiCIPiTh4lo,26,36,val,0
tossing coin,QqgpVkEGNLs,14,24,val,0
tossing coin,Qs16uw_ZtUU,11,21,val,0
tossing coin,Re_BCqCbWg0,54,64,val,0
tossing coin,ss8vI6LCefI,25,35,val,0
tossing coin,u49-LUHIB9Y,28,38,val,0
tossing coin,VLyec9zZxoo,8,18,val,0
tossing coin,yH7wLy-4TLI,14,24,val,0
tossing coin,yJ4TGE855pE,39,49,val,0
tossing coin,Z3SOAuOPDxc,2,12,val,0
trapezing,-RpAe8io4mU,56,66,val,0
trapezing,2tvza2t9458,10,20,val,0
trapezing,3_RkzuCwWAQ,4,14,val,0
trapezing,48Wc-9vD5jc,0,10,val,0
trapezing,8fYXZ3I0i08,3,13,val,0
trapezing,amq-X8enNYc,15,25,val,0
trapezing,Apz3zohanE4,82,92,val,0
trapezing,ATXRvSRJImM,47,57,val,0
trapezing,axyAbIZyqxs,3,13,val,0
trapezing,bOAcSj63qWA,249,259,val,0
trapezing,BoJCCgEtBVE,9,19,val,0
trapezing,brnal6cSTHE,2,12,val,0
trapezing,BXJTv0f5sBI,422,432,val,0
trapezing,EiIxj5dgcc4,9,19,val,0
trapezing,gr1Aef2YT2A,19,29,val,0
trapezing,hj2Vj5ydSu4,8,18,val,0
trapezing,i9U41IZcUno,25,35,val,0
trapezing,icuP5JuyPAE,8,18,val,0
trapezing,iMSgj0qwzSk,1,11,val,0
trapezing,j74FDIhv3yQ,8,18,val,0
trapezing,jA_yvrVNNzE,1,11,val,0
trapezing,jdt23tlMopw,4,14,val,0
trapezing,jeBl-qCXz5M,13,23,val,0
trapezing,JQrxdBEUFbA,2,12,val,0
trapezing,Kk3rTUn89lg,58,68,val,0
trapezing,lgUdXmvKq9M,5,15,val,0
trapezing,lrWEFMvn3gI,30,40,val,0
trapezing,MEX-wNNnq_U,1,11,val,0
trapezing,MRgSuhwoeEk,20,30,val,0
trapezing,NeJ3Ld_QxXY,28,38,val,0
trapezing,nJqTkVxoft8,3,13,val,0
trapezing,p-E3XWgf3Wk,12,22,val,0
trapezing,P-kI9SEZkOk,4,14,val,0
trapezing,PiDl7sPiHhA,36,46,val,0
trapezing,ppvgVPqJgYY,18,28,val,0
trapezing,PvRYH7vZmhA,3,13,val,1
trapezing,Qaf9r2txM8s,97,107,val,0
trapezing,r1bS_3-RNho,153,163,val,0
trapezing,riZTie4HWmk,9,19,val,0
trapezing,t-DZDh1UhJQ,125,135,val,0
trapezing,tEqJ-hgla-Y,42,52,val,0
trapezing,V2fllkKuUAc,72,82,val,0
trapezing,VbWKWtAJ8j0,274,284,val,0
trapezing,w0axq1_jyCs,8,18,val,0
trapezing,wLHTmfG9yrE,0,10,val,0
trapezing,xbAmVPhTsoE,14,24,val,0
trapezing,xXiaKJAUt10,3,13,val,0
trapezing,ZrWRMd9vwBs,102,112,val,0
trapezing,_5fLJ7MK9DE,25,35,val,0
trapezing,_wfFdIqtHLg,10,20,val,0
trimming or shaving beard,-1FlCGo8M4E,574,584,val,0
trimming or shaving beard,-8xkFjix8cc,130,140,val,0
trimming or shaving beard,0CFcWn6lHv0,2,12,val,0
trimming or shaving beard,0lekQBvudmM,8,18,val,0
trimming or shaving beard,1FTfLtv2uEI,40,50,val,0
trimming or shaving beard,1HEsa5SjDWQ,171,181,val,0
trimming or shaving beard,2Rq_J3aiESc,33,43,val,0
trimming or shaving beard,5L-gHkyUcuw,1000,1010,val,0
trimming or shaving beard,5M-j2OPFm_Y,18,28,val,0
trimming or shaving beard,6CAwur7rQys,893,903,val,0
trimming or shaving beard,7f5fhEOiaxU,148,158,val,0
trimming or shaving beard,81RniHCJJ0o,366,376,val,0
trimming or shaving beard,9yFNou1nT_s,575,585,val,0
trimming or shaving beard,afD30smVRp4,170,180,val,0
trimming or shaving beard,b_3dXk54ufg,3,13,val,0
trimming or shaving beard,CZfe0PkjvA4,25,35,val,0
trimming or shaving beard,DUrBaVJrZgo,12,22,val,0
trimming or shaving beard,DZehTHzK004,40,50,val,0
trimming or shaving beard,E1AMy49duMk,46,56,val,0
trimming or shaving beard,Eh7VWWyESak,139,149,val,0
trimming or shaving beard,f3yWoK2gQ-A,145,155,val,0
trimming or shaving beard,GHqPqLSYE-w,159,169,val,0
trimming or shaving beard,GIdLl3lf0B4,416,426,val,1
trimming or shaving beard,Gkfv1S1qb0w,55,65,val,1
trimming or shaving beard,G__lySaTeNM,609,619,val,0
trimming or shaving beard,HNSo-aueVd8,798,808,val,0
trimming or shaving beard,HyZMiWeJyMw,72,82,val,0
trimming or shaving beard,I8Uz0f2lV_s,65,75,val,0
trimming or shaving beard,iwjzitWtBwY,3,13,val,0
trimming or shaving beard,K83GGwnhP8I,259,269,val,0
trimming or shaving beard,NYlLqyGaf-Q,9,19,val,0
trimming or shaving beard,oEm46ALZvAs,378,388,val,0
trimming or shaving beard,oL0FnGv740Q,187,197,val,0
trimming or shaving beard,owe3-2oNxR0,302,312,val,0
trimming or shaving beard,puSEdy6iHQY,461,471,val,0
trimming or shaving beard,QWEZCimBmaA,2,12,val,0
trimming or shaving beard,RkYFlgiNEpc,62,72,val,0
trimming or shaving beard,sGAUWEgCTs8,64,74,val,0
trimming or shaving beard,sRd1OxZJD6A,90,100,val,0
trimming or shaving beard,t1ZDu5eM7Bk,222,232,val,0
trimming or shaving beard,t7QEekFQI9U,14,24,val,0
trimming or shaving beard,u-XHr2KprtY,585,595,val,0
trimming or shaving beard,vmNSRIKE63k,71,81,val,0
trimming or shaving beard,VYeRyaPYO3g,65,75,val,0
trimming or shaving beard,wsJLUZhtZTc,0,10,val,0
trimming or shaving beard,X9mmMztC1Vo,366,376,val,0
trimming or shaving beard,xxuSUaA3IQM,7,17,val,0
trimming or shaving beard,ynJwdTpvAvw,17,27,val,0
trimming or shaving beard,Z3Wpu-8wiaU,65,75,val,0
trimming or shaving beard,zcLSyhi4Td0,335,345,val,0
tying knot (not on a tie),-54Bs-0kdhA,3,13,val,0
tying knot (not on a tie),-b-YkpzFphk,111,121,val,0
tying knot (not on a tie),1AxGI4tOVLk,163,173,val,0
tying knot (not on a tie),1L2hST8b8S8,1,11,val,0
tying knot (not on a tie),25OsrlLrM34,12,22,val,0
tying knot (not on a tie),2iOpRCRpK1M,118,128,val,0
tying knot (not on a tie),7qbx7iNNZYs,9,19,val,0
tying knot (not on a tie),7w0FXIGvIsE,45,55,val,0
